tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
303867090,TIC 303867090,3049.01,3049,TOI-3049,303867090.01,TIC 303867090.01,1,FP,12.4092,0.006,-0.006,1,0,12.4092&plusmn;0.006,140.219914,,,,09h20m52.78s,-69.791681,,,,-69d47m30.05s,14.567,3.09,-3.09,1.0,0.0,14.567&plusmn;3.09,-0.971,3.09,-3.09,1.0,0.0,-0.971&plusmn;3.09,2459359.446834,0.000627,-0.000627,1,0,2459359.446834&plusmn;0.0006272,1.3168344,1.8e-06,-1.8e-06,1,0,1.3168344&plusmn;0.0000018,0.733,0.124,-0.124,1,0,0.733&plusmn;0.124,3640.0,4.73463,-4.73463,1,0,3640&plusmn;4.73463,,,,1,0,,184.682,,,,,184.682,1027.0,,,,,1027.0,459.056,,,1,0,459.056,5211.7,201.7,-201.7,1,0,5211.7&plusmn;201.7,,,,1,0,,,,,1,0,,,2021-06-04 01:36:27,2024-08-22 10:08:01,2026-05-22 15:19:24,111330130,10430083205215,tess,0
310267134,TIC 310267134,3319.01,3319,TOI-3319,310267134.01,TIC 310267134.01,1,FP,13.5252,0.006,-0.006,1,0,13.5252&plusmn;0.006,251.382358,,,,16h45m31.77s,-76.937828,,,,-76d56m16.18s,-14.691,0.027,-0.027,1.0,0.0,-14.691&plusmn;0.027,-30.878,0.037,-0.037,1.0,0.0,-30.878&plusmn;0.037,2458681.71335,0.002723,-0.002723,1,0,2458681.71335&plusmn;0.0027233,0.5438807,4.38e-05,-4.38e-05,1,0,0.5438807&plusmn;0.0000438,0.78,0.232,-0.232,1,0,0.78&plusmn;0.232,3390.0,33.5861,-33.5861,1,0,3390&plusmn;33.5861,6.46581,,,1,0,6.46581,1246.75,,,,,1246.75,1655.0,,,,,1655.0,557.804,5.954,-5.954,1,0,557.804&plusmn;5.954,5259.0,122.0,-122.0,1,0,5259&plusmn;122,4.41,,,1,0,4.41,0.98,,,1,0,0.98,,2021-06-04 14:05:42,2024-08-22 10:08:01,2026-05-22 15:19:24,121012231,11298813979439,tess,0
139285832,TIC 139285832,332.01,332,TOI-332,139285832.01,TIC 139285832.01,1,CP,11.5273,0.006,-0.006,1,0,11.5273&plusmn;0.006,348.058952,,,,23h12m14.15s,-44.876485,,,,-44d52m35.35s,35.906,0.058,-0.058,1.0,0.0,35.906&plusmn;0.058,-37.39,0.096,-0.096,1.0,0.0,-37.39&plusmn;0.096,2459062.446886,0.001973,-0.001973,1,0,2459062.446886&plusmn;0.0019729566,0.77685,3e-05,-3e-05,1,0,0.77685&plusmn;0.00003,1.43,0.442,-0.442,1,0,1.43&plusmn;0.442,830.0,7.51073,-7.51073,1,0,830&plusmn;7.51073,3.28324,0.350139,-0.350139,1,0,3.28324&plusmn;0.350139,4180.32,,,,,4180.32,2240.0,,,,,2240.0,222.852,3.6895,-3.6895,1,0,222.852&plusmn;3.6895,5190.0,133.3,-133.3,1,0,5190&plusmn;133.3,4.42,0.09,-0.09,1,0,4.42&plusmn;0.09,0.96,0.06,-0.06,1,0,0.96&plusmn;0.06,,2018-12-20 19:43:30,2023-12-03 12:03:15,2026-05-22 15:19:24,133003333,12936408031705,tess,1
306648160,TIC 306648160,3321.01,3321,TOI-3321,306648160.01,TIC 306648160.01,1,CP,10.6651,0.006,-0.006,1,0,10.6651&plusmn;0.006,265.760335,,,,17h43m02.48s,-65.008252,,,,-65d00m29.71s,0.113,0.046,-0.046,1.0,0.0,0.113&plusmn;0.046,-1.961,0.049,-0.049,1.0,0.0,-1.961&plusmn;0.049,2458681.48892,0.000529,-0.000529,1,0,2458681.48892&plusmn;0.000529,3.6525305,7.52e-05,-7.52e-05,1,0,3.6525305&plusmn;0.0000752,4.153,0.07,-0.07,1,0,4.153&plusmn;0.07,9770.0,0.392199,-0.392199,1,0,9770&plusmn;0.392199,14.7302,0.716888,-0.716888,1,0,14.7302&plusmn;0.716888,967.919,,,,,967.919,1553.0,,,,,1553.0,285.895,3.281,-3.281,1,0,285.895&plusmn;3.281,5930.0,129.2,-129.2,1,0,5930&plusmn;129.2,4.14,0.08,-0.08,1,0,4.14&plusmn;0.08,1.47,0.07,-0.07,1,0,1.47&plusmn;0.07,,2021-06-04 14:05:42,2025-04-21 12:03:49,2026-05-22 15:19:24,121120331,11377212789429,tess,1
305512837,TIC 305512837,3323.01,3323,TOI-3323,305512837.01,TIC 305512837.01,1,FP,12.7316,0.006,-0.006,1,0,12.7316&plusmn;0.006,262.640686,,,,17h30m33.76s,-64.723142,,,,-64d43m23.31s,-11.469,0.021,-0.021,1.0,0.0,-11.469&plusmn;0.021,-27.176,0.024,-0.024,1.0,0.0,-27.176&plusmn;0.024,2459386.357734,0.001192,-0.001192,1,0,2459386.357734&plusmn;0.0011916,3.0223957,7e-06,-7e-06,1,0,3.0223957&plusmn;0.000007,3.272,0.186,-0.186,1,0,3.272&plusmn;0.186,14800.0,226.274,-226.274,1,0,14800&plusmn;226.274,11.507,1.4904,-1.4904,1,0,11.507&plusmn;1.4904,791.733,,,,,791.733,1477.0,,,,,1477.0,234.721,1.1845,-1.1845,1,0,234.721&plusmn;1.1845,4653.0,124.1,-124.1,1,0,4653&plusmn;124.1,4.56,0.09,-0.09,1,0,4.56&plusmn;0.09,0.75,0.05,-0.05,1,0,0.75&plusmn;0.05,,2021-06-04 14:05:42,2024-08-22 10:08:01,2026-05-22 15:19:24,121120223,11375977646071,tess,0
224245334,TIC 224245334,333.01,333,TOI-333,224245334.01,TIC 224245334.01,1,CP,11.5166,0.006,-0.006,1,0,11.5166&plusmn;0.006,353.357499,,,,23h33m25.8s,-41.171521,,,,-41d10m17.48s,16.701,0.042,-0.042,1.0,0.0,16.701&plusmn;0.042,1.791,0.05,-0.05,1.0,0.0,1.791&plusmn;0.05,2459089.918368,0.002778,-0.002778,1,0,2459089.918368&plusmn;0.0027782856,3.7852328,1.7e-05,-1.7e-05,1,0,3.78523282768119&plusmn;0.000017001064,3.5398298,0.2992673,-0.2992673,1,0,3.53982975332825&plusmn;0.29926735,1338.8791278,102.16418,-102.16418,1,0,1338.879127814&plusmn;102.16418,4.7864833,0.3589693,-0.3589693,1,0,4.78648334655201&plusmn;0.3589693,650.4958544,,,,,650.495854375769,1288.0445455,,,,,1288.04454551711,352.269,4.7305,-4.7305,1,0,352.269&plusmn;4.7305,6150.0,129.2,-129.2,1,0,6150&plusmn;129.2,4.4,0.08,-0.08,1,0,4.4&plusmn;0.08,1.1289999,0.0535025,-0.0535025,1,0,1.12899994850159&plusmn;0.0535025,,2018-12-20 19:43:30,2025-11-19 12:03:20,2026-05-22 15:19:24,132200201,12784076802237,tess,1
194795551,TIC 194795551,3331.01,3331,TOI-3331,194795551.01,TIC 194795551.01,1,CP,11.3208,0.006,-0.006,1,0,11.3208&plusmn;0.006,271.324167,,,,18h05m17.8s,-34.107171,,,,-34d06m25.82s,0.421,0.118,-0.118,1.0,0.0,0.421&plusmn;0.118,-16.943,0.09,-0.09,1.0,0.0,-16.943&plusmn;0.09,2459383.760485,0.000818,-0.000818,1,0,2459383.760485&plusmn;0.0008179,2.0180196,3.4e-06,-3.4e-06,1,0,2.0180196&plusmn;0.0000034,1.967,0.069,-0.069,1,0,1.967&plusmn;0.069,15190.0,7.1664,-7.1664,1,0,15190&plusmn;7.1664,12.168,0.698399,-0.698399,1,0,12.168&plusmn;0.698399,520.136,,,,,520.136,1330.0,,,,,1330.0,217.193,2.7145,-2.7145,1,0,217.193&plusmn;2.7145,5544.0,131.1,-131.1,1,0,5544&plusmn;131.1,4.47,0.08,-0.08,1,0,4.47&plusmn;0.08,0.96,0.05,-0.05,1,0,0.96&plusmn;0.05,,2021-06-04 14:05:44,2024-08-22 10:08:01,2026-05-22 15:19:24,130102002,12172133046659,tess,1
440113053,TIC 440113053,3595.01,3595,TOI-3595,440113053.01,TIC 440113053.01,1,KP,12.8416,0.007,-0.007,1,0,12.8416&plusmn;0.007,4.859275,,,,00h19m26.23s,44.027596,,,,+44d01m39.35s,0.985,0.031,-0.031,1.0,0.0,0.985&plusmn;0.031,-8.866,0.017,-0.017,1.0,0.0,-8.866&plusmn;0.017,2459854.762356,0.000493,-0.000493,1,0,2459854.762356&plusmn;0.0004933231,1.805376,5.44e-05,-5.44e-05,1,0,1.80537598367945&plusmn;0.000054447555,2.0790249,0.0459724,-0.0459724,1,0,2.07902486976053&plusmn;0.045972418,21680.3724998,337.05713,-337.05713,1,0,21680.3724997718&plusmn;337.05713,12.0157766,0.8062136,-0.8062136,1,0,12.0157766266376&plusmn;0.80621356,535.3422852,,,,,535.342285152919,1226.8109303,,,,,1226.81093026069,329.036,2.867,-2.867,1,0,329.036&plusmn;2.867,5090.0,127.7,-127.7,1,0,5090&plusmn;127.7,4.54,0.09,-0.09,1,0,4.54&plusmn;0.09,0.820538,0.0519572,-0.0519572,1,0,0.820537984371185&plusmn;0.0519572,,2021-06-23 15:16:38,2024-09-07 10:08:02,2026-05-22 15:19:24,233000323,17321327171055,tess,1
267650535,TIC 267650535,3597.01,3597,TOI-3597,267650535.01,TIC 267650535.01,1,KP,11.9475,0.006,-0.006,1,0,11.9475&plusmn;0.006,9.516583,,,,00h38m03.98s,34.711402,,,,+34d42m41.05s,-26.775,0.056,-0.056,1.0,0.0,-26.775&plusmn;0.056,-32.478,0.058,-0.058,1.0,0.0,-32.478&plusmn;0.058,2459853.969135,0.000416,-0.000416,1,0,2459853.969135&plusmn;0.0004159364,4.0088245,9.65e-05,-9.65e-05,1,0,4.00882450354233&plusmn;0.00009647902,2.7370959,0.0365354,-0.0365354,1,0,2.73709593885612&plusmn;0.036535446,21483.7462243,187.97467,-187.97467,1,0,21483.7462243155&plusmn;187.97467,11.5444262,0.7286459,-0.7286459,1,0,11.544426196776&plusmn;0.72864586,165.190061,,,,,165.190060999722,914.3568608,,,,,914.356860847222,202.078,1.461,-1.461,1,0,202.078&plusmn;1.461,5007.0,114.7,-114.7,1,0,5007&plusmn;114.7,4.56,0.08,-0.08,1,0,4.56&plusmn;0.08,0.795696,0.0489648,-0.0489648,1,0,0.795696020126343&plusmn;0.0489648,,2021-06-23 15:16:39,2024-09-08 10:08:02,2026-05-22 15:19:24,232231131,17237664414741,tess,1
13023738,TIC 13023738,360.01,360,TOI-360,13023738.01,TIC 13023738.01,1,FP,12.2524,0.007,-0.007,1,0,12.2524&plusmn;0.007,347.08487,,,,23h08m20.37s,-29.590446,,,,-29d35m25.61s,15.536,0.084,-0.084,1.0,0.0,15.536&plusmn;0.084,-29.348,0.079,-0.079,1.0,0.0,-29.348&plusmn;0.079,2459104.87232,0.00351,-0.00351,1,0,2459104.87232&plusmn;0.00351,8.0635,6e-05,-6e-05,1,0,8.0635&plusmn;0.00006,3.396,0.371,-0.371,1,0,3.396&plusmn;0.371,5180.0,1684.47,-1684.47,1,0,5180&plusmn;1684.47,24.3071,7.87344,-7.87344,1,0,24.3071&plusmn;7.87344,621.088,,,,,621.088,1390.0,,,,,1390.0,646.707,25.1075,-25.1075,1,0,646.707&plusmn;25.1075,5657.0,118.0,-118.0,1,0,5657&plusmn;118,3.97,0.08,-0.08,1,0,3.97&plusmn;0.08,1.71,0.1,-0.1,1,0,1.71&plusmn;0.1,,2018-12-20 19:43:30,2026-02-25 16:00:02,2026-05-22 15:19:24,132233202,12848561603058,tess,0
302766000,TIC 302766000,2784.01,2784,TOI-2784,302766000.01,TIC 302766000.01,1,FP,12.428,0.006,-0.006,1,0,12.428&plusmn;0.006,82.878464,,,,05h31m30.83s,15.771332,,,,+15d46m16.8s,-3.812,0.07,-0.07,1.0,0.0,-3.812&plusmn;0.07,-6.652,0.049,-0.049,1.0,0.0,-6.652&plusmn;0.049,2459550.344183,0.001147,-0.001147,1,0,2459550.344183&plusmn;0.0011469,0.2573207,5e-07,-5e-07,1,0,0.2573207&plusmn;0.0000005,0.629,0.123,-0.123,1,0,0.629&plusmn;0.123,1330.0,8.2221,-8.2221,1,0,1330&plusmn;8.2221,4.81101,0.444507,-0.444507,1,0,4.81101&plusmn;0.444507,5062.7,,,,,5062.7,2349.0,,,,,2349.0,392.4,5.2225,-5.2225,1,0,392.4&plusmn;5.2225,5784.0,638.4,-638.4,1,0,5784&plusmn;638.4,4.38,0.15,-0.15,1,0,4.38&plusmn;0.15,1.09,0.06,-0.06,1,0,1.09&plusmn;0.06,,2021-06-03 22:07:27,2025-03-09 12:03:38,2026-05-22 15:19:24,230011201,16516369836672,tess,0
251209368,TIC 251209368,2789.01,2789,TOI-2789,251209368.01,TIC 251209368.01,1,FP,13.0632,0.019,-0.019,1,0,13.0632&plusmn;0.019,95.47532,,,,06h21m54.08s,-4.321544,,,,-04d19m17.56s,-7.737,0.038,-0.038,1.0,0.0,-7.737&plusmn;0.038,-3.86,0.037,-0.037,1.0,0.0,-3.86&plusmn;0.037,2459209.022223,0.005905,-0.005905,1,0,2459209.022223&plusmn;0.005905,3.0071496,3.9e-05,-3.9e-05,1,0,3.0071496&plusmn;0.000039,4.461,0.544,-0.544,1,0,4.461&plusmn;0.544,3310.0,7.91566,-7.91566,1,0,3310&plusmn;7.91566,8.05598,,,1,0,8.05598,1939.81,,,,,1939.81,1848.0,,,,,1848.0,766.071,14.8115,-14.8115,1,0,766.071&plusmn;14.8115,5906.0,122.0,-122.0,1,0,5906&plusmn;122,4.14,,,1,0,4.14,1.45,,,1,0,1.45,,2021-06-03 22:07:28,2024-08-22 10:08:01,2026-05-22 15:19:24,110003032,9909444322601,tess,0
220076110,TIC 220076110,2796.01,2796,TOI-2796,220076110.01,TIC 220076110.01,1,CP,11.916,0.022,-0.022,1,0,11.916&plusmn;0.022,84.152719,,,,05h36m36.65s,0.896279,,,,+00d53m46.6s,2.64,0.104,-0.104,1.0,0.0,2.64&plusmn;0.104,2.629,0.085,-0.085,1.0,0.0,2.629&plusmn;0.085,2459189.97794,0.000652,-0.000652,1,0,2459189.97794&plusmn;0.0006521,4.808498,6.3e-06,-6.3e-06,1,0,4.808498&plusmn;0.0000063,1.405,0.244,-0.244,1,0,1.405&plusmn;0.244,11010.0,10.9882,-10.9882,1,0,11010&plusmn;10.9882,15.0839,1.65876,-1.65876,1,0,15.0839&plusmn;1.65876,67.1926,,,,,67.1926,797.0,,,,,797.0,350.343,5.9195,-5.9195,1,0,350.343&plusmn;5.9195,5449.5,227.7,-227.7,1,0,5449.5&plusmn;227.7,4.13,0.12,-0.12,1,0,4.13&plusmn;0.12,1.38,0.14,-0.14,1,0,1.38&plusmn;0.14,,2021-06-03 22:07:29,2024-08-22 10:08:01,2026-05-22 15:19:24,230002101,16502471127744,tess,1
464067218,TIC 464067218,3059.01,3059,TOI-3059,464067218.01,TIC 464067218.01,1,FP,11.2012,0.01,-0.01,1,0,11.2012&plusmn;0.01,155.307542,,,,10h21m13.81s,-58.537011,,,,-58d32m13.24s,,,,,,,,,,,,,2460015.013078,0.003326,-0.003326,1,0,2460015.013078&plusmn;0.003325809,1.3934565,0.0001512,-0.0001512,1,0,1.39345654949148&plusmn;0.00015119762,2.809,0.901,-0.901,1,0,2.809&plusmn;0.901,2530.0,23.0335,-23.0335,1,0,2530&plusmn;23.0335,,,,1,0,,544.526,,,,,544.526,1345.0,,,,,1345.0,,,,1,0,,3301.0,51.7,-51.7,1,0,3301&plusmn;51.7,,,,1,0,,,,,1,0,,,2021-06-04 01:36:28,2024-11-18 16:02:01,2026-05-22 15:19:24,111111102,10261931833531,tess,0
114749636,TIC 114749636,306.01,306,TOI-306,114749636.01,TIC 114749636.01,1,KP,11.7607,0.006,-0.006,1,0,11.7607&plusmn;0.006,359.191512,,,,23h56m45.96s,-22.153232,,,,-22d09m11.64s,-5.295,0.078,-0.078,1.0,0.0,-5.295&plusmn;0.078,-6.964,0.055,-0.055,1.0,0.0,-6.964&plusmn;0.055,2459089.500823,0.000586,-0.000586,1,0,2459089.500823&plusmn;0.00058564625,4.6027498,4.8e-06,-4.8e-06,1,0,4.60274981778029&plusmn;0.0000048039356,4.2702334,0.0925086,-0.0925086,1,0,4.27023341680089&plusmn;0.09250861,7456.7037756,113.75329,-113.75329,1,0,7456.703775585685&plusmn;113.75329,11.7236575,0.6386121,-0.6386121,1,0,11.723657544304716&plusmn;0.6386121,639.4922705,,,,,639.492270468886,1282.5626085,,,,,1282.5626084842256,436.098,9.1615,-9.1615,1,0,436.098&plusmn;9.1615,5909.0,118.5,-118.5,1,0,5909&plusmn;118.5,4.21,0.07,-0.07,1,0,4.21&plusmn;0.07,1.3408999,0.0648392,-0.0648392,1,0,1.34089994430542&plusmn;0.0648392,,2018-12-20 19:43:30,2025-08-29 16:00:02,2026-05-22 15:19:24,132310003,12867965754630,tess,1
463681005,TIC 463681005,3060.01,3060,TOI-3060,463681005.01,TIC 463681005.01,1,FP,13.5552,0.006,-0.006,1,0,13.5552&plusmn;0.006,154.513775,,,,10h18m03.31s,-56.787877,,,,-56d47m16.36s,-7.63,0.038,-0.038,1.0,0.0,-7.63&plusmn;0.038,3.457,0.034,-0.034,1.0,0.0,3.457&plusmn;0.034,2460014.80407,0.002359,-0.002359,1,0,2460014.80407&plusmn;0.0023588082,0.5465391,5.17e-05,-5.17e-05,1,0,0.546539104815458&plusmn;0.000051707768,1.6114979,0.5729396,-0.5729396,1,0,1.61149787160463&plusmn;0.5729396,3122.1584293,307.78687,-307.78687,1,0,3122.15842925418&plusmn;307.78687,9.5365498,4.5918403,-4.5918403,1,0,9.53654983703762&plusmn;4.5918403,18187.3314373,,,,,18187.3314372639,2961.8427338,,,,,2961.8427337749,1298.66,36.655,-36.655,1,0,1298.66&plusmn;36.655,6091.0,122.0,-122.0,1,0,6091&plusmn;122,4.05,,,1,0,4.05,1.66057,,,1,0,1.66057002544403,,2021-06-04 01:36:29,2024-11-18 16:02:01,2026-05-22 15:19:24,111113001,10269334601381,tess,0
194179013,TIC 194179013,3332.01,3332,TOI-3332,194179013.01,TIC 194179013.01,1,FP,12.7825,0.007,-0.007,1,0,12.7825&plusmn;0.007,271.039719,,,,18h04m09.53s,-34.12037,,,,-34d07m13.33s,-4.526,0.182,-0.182,1.0,0.0,-4.526&plusmn;0.182,-5.123,0.151,-0.151,1.0,0.0,-5.123&plusmn;0.151,2459384.151235,0.008855,-0.008855,1,0,2459384.151235&plusmn;0.0088554,3.1785277,5.95e-05,-5.95e-05,1,0,3.1785277&plusmn;0.0000595,5.974,0.655,-0.655,1,0,5.974&plusmn;0.655,20330.0,3908.66,-3908.66,1,0,20330&plusmn;3908.66,,,,1,0,,788.118,,,,,788.118,1476.0,,,,,1476.0,6634.95,3149.75,-3149.75,1,0,6634.95&plusmn;3149.75,3540.7,294.1,-294.1,1,0,3540.7&plusmn;294.1,,,,1,0,,,,,1,0,,,2021-06-04 14:05:44,2024-08-22 10:08:01,2026-05-22 15:19:24,130102002,12172093922524,tess,0
58046864,TIC 58046864,3343.01,3343,TOI-3343,58046864.01,TIC 58046864.01,1,FP,13.4411,0.006,-0.006,1,0,13.4411&plusmn;0.006,275.164944,,,,18h20m39.59s,-39.220957,,,,-39d13m15.45s,9.755,0.047,-0.047,1.0,0.0,9.755&plusmn;0.047,-15.582,0.041,-0.041,1.0,0.0,-15.582&plusmn;0.041,2458680.4761,0.00594,-0.00594,1,0,2458680.4761&plusmn;0.0059398,2.3651663,0.0010118,-0.0010118,1,0,2.3651663&plusmn;0.0010118,2.462,0.478,-0.478,1,0,2.462&plusmn;0.478,15360.0,56.303,-56.303,1,0,15360&plusmn;56.303,19.4747,,,1,0,19.4747,851.541,,,,,851.541,1504.0,,,,,1504.0,991.209,25.639,-25.639,1,0,991.209&plusmn;25.639,5805.0,123.0,-123.0,1,0,5805&plusmn;123,4.1,,,1,0,4.1,1.51,,,1,0,1.51,,2021-06-04 14:05:45,2025-05-18 12:03:05,2026-05-22 15:19:24,130103301,12179555262302,tess,0
131581531,TIC 131581531,3347.01,3347,TOI-3347,131581531.01,TIC 131581531.01,1,FP,12.0536,0.006,-0.006,1,0,12.0536&plusmn;0.006,118.348267,,,,07h53m23.58s,-36.803031,,,,-36d48m10.91s,18.437,0.039,-0.039,1.0,0.0,18.437&plusmn;0.039,0.972,0.039,-0.039,1.0,0.0,0.972&plusmn;0.039,2459251.478562,0.004996,-0.004996,1,0,2459251.478562&plusmn;0.0049958,3.0591641,2.76e-05,-2.76e-05,1,0,3.0591641&plusmn;0.0000276,4.25,0.601,-0.601,1,0,4.25&plusmn;0.601,2110.0,3.55194,-3.55194,1,0,2110&plusmn;3.55194,7.01214,0.460945,-0.460945,1,0,7.01214&plusmn;0.460945,2296.74,,,,,2296.74,1928.0,,,,,1928.0,491.072,5.583,-5.583,1,0,491.072&plusmn;5.583,4999.4,290.5,-290.5,1,0,4999.4&plusmn;290.5,,,,1,0,,1.59,0.07,-0.07,1,0,1.59&plusmn;0.07,,2021-06-04 15:10:29,2024-08-22 10:08:01,2026-05-22 15:19:24,113222332,10904798452743,tess,0
41865539,TIC 41865539,335.01,335,TOI-335,41865539.01,TIC 41865539.01,1,FP,12.3571,0.006,-0.006,1,0,12.3571&plusmn;0.006,21.32225,,,,01h25m17.34s,-39.947872,,,,-39d56m52.34s,-13.501,0.023,-0.023,1.0,0.0,-13.501&plusmn;0.023,-13.674,0.027,-0.027,1.0,0.0,-13.674&plusmn;0.027,2458354.86627,0.00394,-0.00394,1,0,2458354.86627&plusmn;0.00394,1.26092,0.0004,-0.0004,1,0,1.26092&plusmn;0.0004,2.718,0.72,-0.72,1,0,2.718&plusmn;0.72,4825.94,27.7901,-27.7901,1,0,4825.94&plusmn;27.7901,8.46782,0.678134,-0.678134,1,0,8.46782&plusmn;0.678134,5014.81,,,,,5014.81,2344.0,,,,,2344.0,472.613,4.7065,-4.7065,1,0,472.613&plusmn;4.7065,5875.0,75.2,-75.2,1,0,5875&plusmn;75.2,4.36,,,1,0,4.36,1.11,0.03,-0.03,1,0,1.11&plusmn;0.03,,2018-12-20 19:43:30,2021-12-06 16:02:02,2026-05-22 15:19:24,103231223,9816933746721,tess,0
267867517,TIC 267867517,3608.01,3608,TOI-3608,267867517.01,TIC 267867517.01,1,FP,13.1802,0.016,-0.016,1,0,13.1802&plusmn;0.016,312.456261,,,,20h49m49.5s,56.896568,,,,+56d53m47.64s,-5.066,0.032,-0.032,1.0,0.0,-5.066&plusmn;0.032,-4.88,0.03,-0.03,1.0,0.0,-4.88&plusmn;0.03,2458787.3585,0.011409,-0.011409,1,0,2458787.3585&plusmn;0.0114087,2.6816329,0.000715,-0.000715,1,0,2.6816329&plusmn;0.000715,2.695,0.604,-0.604,1,0,2.695&plusmn;0.604,3100.0,17.1943,-17.1943,1,0,3100&plusmn;17.1943,13.2689,,,1,0,13.2689,1859.62,,,,,1859.62,1829.0,,,,,1829.0,1162.86,24.665,-24.665,1,0,1162.86&plusmn;24.665,7047.0,122.0,-122.0,1,0,7047&plusmn;122,3.89,,,1,0,3.89,2.34,,,1,0,2.34,,2021-06-23 15:16:40,2024-08-22 10:08:01,2026-05-22 15:19:24,201300020,13675751701719,tess,0
267484653,TIC 267484653,3610.01,3610,TOI-3610,267484653.01,TIC 267484653.01,1,FP,12.3512,0.008,-0.008,1,0,12.3512&plusmn;0.008,298.705925,,,,19h54m49.42s,58.301643,,,,+58d18m05.91s,-15.839,0.068,-0.068,1.0,0.0,-15.839&plusmn;0.068,1.501,0.079,-0.079,1.0,0.0,1.501&plusmn;0.079,2459853.828611,0.002738,-0.002738,1,0,2459853.828611&plusmn;0.002738409,1.7384809,1.26e-05,-1.26e-05,1,0,1.73848091918219&plusmn;0.000012609983,2.6777485,0.0838571,-0.0838571,1,0,2.67774846612737&plusmn;0.08385708,3882.8974217,150.71355,-150.71355,1,0,3882.89742169919&plusmn;150.71355,12.9358521,0.8135636,-0.8135636,1,0,12.9358520978236&plusmn;0.81356364,3182.4341084,,,,,3182.43410842835,1915.6210676,,,,,1915.62106761145,640.122,15.2775,-15.2775,1,0,640.122&plusmn;15.2775,5540.0,126.8,-126.8,1,0,5540&plusmn;126.8,3.95,0.08,-0.08,1,0,3.95&plusmn;0.08,1.72093,0.0970854,-0.0970854,1,0,1.72092998027802&plusmn;0.0970854,,2021-06-23 15:16:40,2024-09-07 10:08:02,2026-05-22 15:19:24,201113020,13568369434825,tess,0
233948455,TIC 233948455,3612.01,3612,TOI-3612,233948455.01,TIC 233948455.01,1,KP,12.883,0.006,-0.006,1,0,12.883&plusmn;0.006,305.221945,,,,20h20m53.27s,59.448903,,,,+59d26m56.05s,9.112,0.033,-0.033,1.0,0.0,9.112&plusmn;0.033,30.79,0.027,-0.027,1.0,0.0,30.79&plusmn;0.027,2459854.418388,0.000397,-0.000397,1,0,2459854.418388&plusmn;0.00039701044,1.4822451,1.1e-06,-1.1e-06,1,0,1.4822451&plusmn;0.0000011,1.595,0.053,-0.053,1,0,1.595&plusmn;0.053,21920.0,2.75825,-2.75825,1,0,21920&plusmn;2.75825,14.0641,0.891826,-0.891826,1,0,14.0641&plusmn;0.891826,442.993,,,,,442.993,1278.0,,,,,1278.0,360.313,1.911,-1.911,1,0,360.313&plusmn;1.911,5115.0,101.7,-101.7,1,0,5115&plusmn;101.7,4.45,0.08,-0.08,1,0,4.45&plusmn;0.08,0.91,0.06,-0.06,1,0,0.91&plusmn;0.06,,2021-06-23 15:16:41,2024-08-22 10:08:01,2026-05-22 15:19:24,201111203,13561618285296,tess,1
233831759,TIC 233831759,3614.01,3614,TOI-3614,233831759.01,TIC 233831759.01,1,FA,11.171,0.225,-0.225,1,0,11.171&plusmn;0.225,303.777678,,,,20h15m06.64s,59.676573,,,,+59d40m35.66s,,,,,,,,,,,,,2458785.269757,0.001175,-0.001175,1,0,2458785.269757&plusmn;0.0011755,2.9708603,5.45e-05,-5.45e-05,1,0,2.9708603&plusmn;0.0000545,3.122,0.138,-0.138,1,0,3.122&plusmn;0.138,4020.0,0.93478,-0.93478,1,0,4020&plusmn;0.93478,,,,1,0,,,,,,,,,,,,,,,,,1,0,,,,,1,0,,,,,1,0,,,,,1,0,,,2021-06-23 15:16:41,2024-08-22 10:08:01,2026-05-22 15:19:24,201111233,13562373718155,tess,0
